pid,track_uri,interaction,track_id,playlist_id
0,spotify:track:6d8A5sAx9TfdeseDvfWNHd,1,124641,0
2,spotify:track:6ToAD7ajJidQTDn72OncDG,1,121855,1
3,spotify:track:1Kzxd1kkjaGX4JZz2CYsXB,1,25395,2
5,spotify:track:6e8Ou0wiqAzIpWb2eSxll8,1,124937,3
7,spotify:track:0UE0RhnRaEYsiYgXpyLoZc,1,9327,4
10,spotify:track:6X1PoMbEJPxgAfvT9qxMM5,1,122813,5
11,spotify:track:7jOM0KIKgIppqIEvEjixaj,1,141361,6
14,spotify:track:0ttHpMs250dpFkCYAnuhnE,1,17008,7
16,spotify:track:5wMt5iY1NV2htOp3Cbam1X,1,111729,8
17,spotify:track:5jE48hhRu8E6zBDPRSkEq7,1,107795,9
18,spotify:track:69NusnKhplV2lXHyPzG7Mu,1,115639,10
19,spotify:track:3F4aWtvtuDxReBm6gck72F,1,61124,11
28,spotify:track:6yMxfx9wpiuhhdb8vHDVMu,1,131068,12
30,spotify:track:5lLyaFsXQ2GASksFhGA9It,1,108467,13
31,spotify:track:5j4mKTvOu0cr4cooq57sm3,1,107745,14
32,spotify:track:4spwpPKhuFed9huVCzhZqY,1,91965,15
34,spotify:track:4Y45aqo9QMa57rDsAJv40A,1,85631,16
35,spotify:track:6q2vmuMPbLEK3AUfMG608M,1,128603,17
37,spotify:track:26rdOwwjC2UnweK3xeS58u,1,39720,18
38,spotify:track:2aBxt229cbLDOvtL7Xbb9x,1,48641,19
39,spotify:track:63thx7OANplv4I4BQsanHk,1,113978,20
40,spotify:track:0PJIbOdMs3bd5AT8liULMQ,1,7870,21
41,spotify:track:47oOrhYg55eNmLOzVaFvsD,1,77638,22
42,spotify:track:6eFahAdQgABBj1XOM99cBG,1,124972,23
45,spotify:track:2KVwlelhxKUy8LVV6JypH3,1,43819,24
50,spotify:track:3W3KtDwAIg3mAruSpnfG3Q,1,66197,25
51,spotify:track:6Ep6BzIOB9tz3P4sWqiiAB,1,117340,26
53,spotify:track:7iL6o9tox1zgHpKUfh9vuC,1,141024,27
55,spotify:track:3wUw2C8bngb3UBDNlcY0JI,1,74214,28
59,spotify:track:6KI1ZpZWYAJLvmVhCJz65G,1,119009,29
60,spotify:track:4MbV8zrWudQflnbiIzp29t,1,82187,30
64,spotify:track:6VcKAd94eVxNyudlWN91GH,1,122375,31
65,spotify:track:1jNOi6m3Hn8nLEeHCp5Msr,1,32699,32
66,spotify:track:6ZdyGBlyilsbbVuhf2s9b6,1,123561,33
68,spotify:track:30Zcjs7pgEkmJA1lEbGSWT,1,56657,34
70,spotify:track:39nuen7KA36Bk76h0UKAPC,1,59507,35
72,spotify:track:3uvypVUsiIr1B0BccIcsEh,1,73739,36
80,spotify:track:1VdZ0vKfR5jneCmWIUAMxK,1,28527,37
81,spotify:track:0UgOoittThKoeePLufhLTs,1,9460,38
83,spotify:track:7K1QvbTr4KqK8Np5SpFC6S,1,137596,39
85,spotify:track:6Ep6BzIOB9tz3P4sWqiiAB,1,117340,40
88,spotify:track:0ffweDHrg4bZqdG4IfGYuo,1,12746,41
89,spotify:track:6A4Jc8npNo79BOgsrPptLA,1,115878,42
90,spotify:track:67eYhJkn6sG8cUr42ewVgw,1,115116,43
91,spotify:track:4McigacczVYBoJRJDJRZEC,1,82195,44
93,spotify:track:4BHzQ9C00ceJxfG16AlNWb,1,78709,45
94,spotify:track:4S1VYqwfkLit9mKVY3MXoo,1,83778,46
95,spotify:track:27GmP9AWRs744SzKcpJsTZ,1,39837,47
97,spotify:track:1yh9f9uET5IvqfI1PWBQZG,1,37233,48
98,spotify:track:6J8KRB88OX9oB5zmh3VxVA,1,118658,49
103,spotify:track:35OC6rMxa8lJi8eDiUVShS,1,58121,50
104,spotify:track:6MDijuuArPJv1vbp7K1x3f,1,119544,51
105,spotify:track:3mcG2NI5G5vhrQtRda1YnA,1,71282,52
106,spotify:track:34NNeV9jfgNgaALgUr0u9V,1,57821,53
107,spotify:track:5VSCgNlSmTV2Yq5lB40Eaw,1,103615,54
108,spotify:track:2njpmDNj4ZAxvy9hL4oN1A,1,52866,55
109,spotify:track:7HdvPclBiBpuUzpERTYfxK,1,136895,56
112,spotify:track:34XEXrLfzi7Vp8ULBSWNOv,1,57861,57
115,spotify:track:48tAdjG4ng2JfECa7OQujk,1,77971,58
120,spotify:track:2fmMPJb5EzZCx8BcNJvVk4,1,50387,59
121,spotify:track:26fZwf1ImE4aUJ4XaqOkUg,1,39658,60
123,spotify:track:3bdnSozGuKsSIpxWXp9ykO,1,67920,61
124,spotify:track:0CAfXk7DXMnon4gLudAp7J,1,3890,62
125,spotify:track:50jFznrLnBBicIc3eal9OO,1,94331,63
129,spotify:track:6bUNEbXT7HovLW6BgPCBsb,1,124164,64
130,spotify:track:5sz8s4iF6TaHKii8fbolOU,1,110748,65
131,spotify:track:2qLMf6TuEC3ruGJg4SMMN6,1,53664,66
134,spotify:track:6lUY6MoqGgPnA27PHYxem5,1,127161,67
135,spotify:track:1aLNpg2kKvUncflV8xE5AA,1,29942,68
138,spotify:track:0WZZJ0mDKIkLfL0710ssZt,1,10023,69
140,spotify:track:0b05H1iP6hdx8ue7XQlC5J,1,11371,70
142,spotify:track:4PbZ1dClx4HnT67mPcbyXz,1,83091,71
144,spotify:track:36Q7Lexy7r0g8W7gz5o5p7,1,58465,72
146,spotify:track:4IN3imzEuTsiHO6tOwDQu5,1,80861,73
148,spotify:track:3hWxJGRO3noWNCUgv8blO6,1,69728,74
150,spotify:track:7vFoFDWqTX0mHzLfrF1Cfy,1,144896,75
152,spotify:track:5Sf3GyLEAzJXxZ5mbCPXTu,1,102820,76
156,spotify:track:6rbhWExtuchhpLC5fHnB8n,1,129085,77
158,spotify:track:1dlgaGdQXmsYKMRuewIZkF,1,30988,78
161,spotify:track:6WjmPTZKeDylStKmGHLcqQ,1,122733,79
163,spotify:track:2ZIllZ6evK7wCnul8qylKl,1,48359,80
166,spotify:track:178OI1A3qjROeFeh8lmNwW,1,21123,81
167,spotify:track:1ZAjMknNremJaQX5dORIM0,1,29599,82
169,spotify:track:5ZdbBWY9vMc9iivve6h519,1,104928,83
170,spotify:track:33rsCCLHklTQav9klbpnAi,1,57665,84
173,spotify:track:2g8HN35AnVGIk7B8yMucww,1,50499,85
176,spotify:track:1j4kHkkpqZRBwE0A4CN4Yv,1,32591,86
178,spotify:track:24b20V609aI0WJ8LyxR8qx,1,39021,87
182,spotify:track:6JH78yDX3AkRIVAKzS7Vkr,1,118702,88
183,spotify:track:1uxhZNYgK4fL8bN9LSyvk3,1,36111,89
185,spotify:track:7vGuf3Y35N4wmASOKLUVVU,1,144906,90
189,spotify:track:2IYwyGl0oRRUwKHpU6FTr3,1,43230,91
190,spotify:track:1WT11QmhZutciEv1NsHt1R,1,28777,92
194,spotify:track:36tghkPg1AO4HsAzo6YpPp,1,58627,93
195,spotify:track:1FEE0wRzmiUqGvzYwkzQ7C,1,23641,94
197,spotify:track:53H0Xxf7BhAmbSprGkJL5m,1,95103,95
199,spotify:track:1kuID2OOHYr4rJjsEMMRG7,1,33140,96
202,spotify:track:2y2480fdHWmDVVDewZFZFV,1,55923,97
208,spotify:track:1lVun5rxhoHriexTcHs5VB,1,33321,98
209,spotify:track:7129iqBafaphfc3WPCGC0L,1,131848,99
210,spotify:track:4ricyQVd20UQde1jpXCSuJ,1,91655,100
211,spotify:track:0rLTNDbFgjAKPNPoHMQwn6,1,16308,101
212,spotify:track:3AEZUABDXNtecAOSC1qTfo,1,59636,102
214,spotify:track:2FBUoWkIuQXwayw2RNo5l6,1,42174,103
217,spotify:track:32s2XKjyXifmlGfU2tkT8y,1,57368,104
218,spotify:track:6rbeWjEavBHvX2kr6lSogS,1,129083,105
220,spotify:track:2qFIJT5hjqaNFA1GKwl9me,1,53629,106
223,spotify:track:56lhDZNQ5J47aog6mGKeGk,1,96131,107
224,spotify:track:3RiPr603aXAoi4GHyXx0uy,1,64876,108
225,spotify:track:62LHRv9uwSNlBmByQF5jdE,1,113514,109
226,spotify:track:6VY8zV9nGLRIVaM5G3sKpw,1,122352,110
227,spotify:track:3NJG6vMH1ZsectZkocMEm0,1,63593,111
228,spotify:track:2wSAWEYUHkt92X4SBAPqZE,1,55438,112
231,spotify:track:7einafMX858EoeJpqpzz7R,1,139947,113
237,spotify:track:6pyzBTIjcO2AMkKE6x2Otb,1,128579,114
239,spotify:track:5SrCMJeYya9OtC6mwDNx51,1,102890,115
241,spotify:track:2Pdo1VvYDB9FqeuNx8D1FW,1,45430,116
243,spotify:track:4Gmdm6oRVwJgsM8gYnwRoE,1,80368,117
244,spotify:track:71HjEFcxLW4drEkiLlzy1O,1,131923,118
245,spotify:track:2MLHyLy5z5l5YRp7momlgw,1,44452,119
246,spotify:track:0QoV9nLBwYEU1bA6m61h4F,1,8341,120
252,spotify:track:68AhslXGVDKUUyHnDkORGF,1,115272,121
253,spotify:track:6lbhWl34Il0WXm5pX1fM9E,1,127212,122
256,spotify:track:00h6syYCxPKVsInPHXhdZ1,1,208,123
259,spotify:track:4ggHIiiWyH2q58qESPk4iQ,1,88246,124
260,spotify:track:1Nv0CRk2iNXDHWgqH3Tr1z,1,26242,125
262,spotify:track:3KtzpxgZZzTPgNfkObCndB,1,62876,126
264,spotify:track:1VCHNbal0VtE2plMRzvoho,1,28409,127
